id,target
107750,40118.94140625
107757,48861.235595703125
107759,47239.692626953125
107761,103112.0986328125
107766,31373.043823242188
107768,121272.27685546875
107771,47164.266845703125
107772,210937.0380859375
107774,103497.39453125
107775,149676.568359375
107777,142896.3095703125
107778,55513.654296875
107779,46216.8486328125
107780,119033.60498046875
107782,57640.2177734375
107783,63684.082275390625
107790,40694.51171875
107791,51877.6240234375
107792,139646.751953125
107794,124025.1064453125
107795,46039.908447265625
107796,38337.626220703125
107797,116375.3251953125
107798,131392.77783203125
107800,99851.73046875
107801,198246.978515625
107802,49099.637939453125
107803,46893.60009765625
107804,55696.38623046875
107807,22493.162963867188
107808,54564.1025390625
107809,70224.2275390625
107810,31818.006103515625
107812,31338.362426757812
107814,49009.087890625
107817,38991.58837890625
107818,63552.209716796875
107819,48714.317138671875
107822,137056.333984375
107823,30172.037475585938
107825,38095.189453125
107826,186115.9130859375
107828,272036.962890625
107830,63515.059326171875
107832,42083.87939453125
107834,102623.54248046875
107835,69295.5703125
107836,39536.66357421875
107837,36859.801513671875
107839,239152.0458984375
107841,56298.095703125
107842,57188.95556640625
107845,29190.408447265625
107851,55324.31591796875
107855,80593.265625
107856,31231.454345703125
107858,77152.826171875
107859,43072.859130859375
107860,130849.4912109375
107864,814101.86328125
107865,71820.95263671875
107867,660671.2421875
107868,45856.22705078125
107873,224756.14453125
107875,36500.755859375
107876,76727.22314453125
107880,122036.40087890625
107882,46715.09375
107885,172992.96875
107890,179948.4267578125
107891,47922.35986328125
107893,114781.88427734375
107894,62713.78369140625
107898,45499.76123046875
107900,102656.6025390625
107901,123000.58984375
107905,52518.402099609375
107906,70440.57763671875
107907,56320.36376953125
107908,96168.0029296875
107909,106571.74560546875
107910,183282.2412109375
107911,31201.975708007812
107912,113607.0439453125
107914,39420.2548828125
107916,39291.403076171875
107921,31300.392456054688
107923,88210.595703125
107926,162592.2080078125
107929,41452.67724609375
107933,43859.59521484375
107935,99985.39013671875
107936,37136.034912109375
107941,125313.62744140625
107942,30944.223876953125
107943,133421.822265625
107944,53502.991455078125
107945,112378.9794921875
107946,100410.30712890625
107948,50415.7509765625
107951,118625.0576171875
107952,94086.8681640625
107954,57251.64501953125
107955,36610.2421875
107956,57496.181396484375
107957,167464.130859375
107958,57368.58056640625
107959,55498.92236328125
107961,61262.79736328125
107963,255416.16015625
107965,61959.20703125
107968,611177.93359375
107969,46335.699951171875
107971,41519.8369140625
107973,36750.590087890625
107974,73869.82568359375
107975,81928.79443359375
107976,45048.90673828125
107978,916103.58203125
107979,34642.265625
107983,137651.1220703125
107984,93862.84326171875
107986,46020.155517578125
107990,63694.207275390625
107991,45542.00146484375
107993,29987.420288085938
107995,155532.1982421875
107996,62569.397216796875
107997,43326.974853515625
107998,94590.02099609375
108000,127816.63720703125
108004,76988.806640625
108006,45548.130615234375
108009,55492.82568359375
108011,47013.226806640625
108015,31797.854370117188
108016,92168.794921875
108017,109347.5439453125
108018,63854.131591796875
108019,96204.16845703125
108022,68717.17724609375
108024,55913.23486328125
108025,55260.833740234375
108026,143993.7158203125
108027,72916.80615234375
108028,103421.5546875
108030,105016.015625
108031,174447.3955078125
108032,44189.51513671875
108033,157897.2353515625
108034,95923.12451171875
108035,87976.4375
108037,89408.8935546875
108038,45936.77294921875
108039,30404.105224609375
108041,96002.82568359375
108042,55480.55517578125
108043,43352.8017578125
108044,35146.02685546875
108047,36522.755126953125
108050,67504.85400390625
108051,32502.394775390625
108052,62968.15869140625
108054,48247.331298828125
108055,55656.1611328125
108056,113071.47412109375
108060,51423.482421875
108061,112621.5537109375
108062,66691.39794921875
108063,30303.994506835938
108066,120844.990234375
108067,61830.38427734375
108069,49261.273681640625
108070,44206.603515625
108075,64213.6298828125
108077,172589.751953125
108081,35936.369384765625
108082,40648.625244140625
108086,139270.75
108091,117698.8828125
108096,40800.2138671875
108097,385223.740234375
108098,57693.965576171875
108099,108485.9248046875
108103,108632.26318359375
108104,128935.826171875
108105,62192.27099609375
108106,152175.08203125
108109,54118.46923828125
108112,40058.316650390625
108113,52068.076904296875
108115,215869.4755859375
108116,91403.017578125
108117,33417.61779785156
108118,32511.010986328125
108120,543925.0546875
108122,56491.12939453125
108133,82042.208984375
108136,135493.322265625
108138,38346.094970703125
108140,64448.771240234375
108141,35521.4921875
108142,39079.355712890625
108143,38224.75634765625
108150,79135.34765625
108152,108597.00048828125
108153,78851.67724609375
108156,43149.767822265625
108161,89311.62060546875
108163,102154.2431640625
108164,51664.23388671875
108165,128461.20166015625
108167,37693.557861328125
108169,78591.77880859375
108171,62125.767822265625
108172,47956.689697265625
108173,45609.3662109375
108174,27615.825927734375
108175,150128.7119140625
108177,38402.586181640625
108178,40560.862060546875
108181,199249.73828125
108182,136105.8994140625
108188,45612.300048828125
108189,44129.85693359375
108191,36703.37158203125
108192,82567.90625
108193,35784.90869140625
108196,74280.65966796875
108197,67074.7734375
108201,90604.14404296875
108204,84661.14013671875
108206,126503.72705078125
108208,164850.5654296875
108210,100667.1318359375
108211,103841.23486328125
108212,82364.20556640625
108217,45119.73583984375
108218,66173.05419921875
108219,57689.78662109375
108220,54736.935791015625
108222,70323.81494140625
108223,47791.07958984375
108224,40785.412353515625
108225,238974.96484375
108229,40668.3330078125
108230,134691.27685546875
108235,30968.348876953125
108237,35310.340576171875
108239,88700.0068359375
108240,90412.623046875
108241,52110.427490234375
108242,50572.01708984375
108247,202591.53515625
108248,24344.927001953125
108250,69982.822265625
108251,46413.38916015625
108253,74246.529296875
108254,75033.15771484375
108255,363016.978515625
108256,48591.96484375
108257,39261.38037109375
108259,70859.07470703125
108260,44562.025146484375
108261,61879.097412109375
108262,37752.746337890625
108263,55746.05859375
108264,26881.704223632812
108266,46594.7158203125
108267,211981.560546875
108269,69376.5478515625
108272,31072.579467773438
108273,38049.171142578125
108274,166413.59375
108277,654588.5625
108278,32886.229736328125
108279,170654.240234375
108280,46738.48388671875
108283,57049.424560546875
108284,53818.721923828125
108285,42217.880615234375
108287,55581.224609375
108288,69244.73095703125
108291,53194.936279296875
108292,29055.738891601562
108293,29129.485107421875
108296,33459.43115234375
108297,75275.03515625
108300,91890.640625
108301,132692.9140625
108303,65668.603515625
108304,155213.9716796875
108306,46547.08935546875
108307,79082.83251953125
108308,141043.0
108309,87449.68408203125
108310,33409.276123046875
108317,38099.079345703125
108319,131275.1484375
108320,78416.4873046875
108324,43707.107666015625
108325,33285.124267578125
108327,72219.61279296875
108328,49517.9638671875
108329,131525.396484375
108330,29790.161865234375
108337,53686.29541015625
108338,60360.27294921875
108343,37707.829345703125
108344,58754.8447265625
108345,275486.818359375
108349,61815.30224609375
108350,77232.4931640625
108353,232823.9375
108354,57311.452392578125
108356,326956.521484375
108361,237095.212890625
108362,159080.162109375
108363,155094.2275390625
108366,34841.060791015625
108367,32179.4208984375
108368,52286.623046875
108369,60905.88671875
108373,103356.08642578125
108376,39818.89404296875
108377,98645.4990234375
108378,119654.26220703125
108380,77793.25634765625
108382,270903.4072265625
108384,133121.27734375
108387,47462.43212890625
108388,74027.5869140625
108391,41576.18603515625
108393,127367.19677734375
108394,68964.52416992188
108395,284431.365234375
108397,49171.874755859375
108399,73229.10009765625
108401,117587.63916015625
108402,54959.676025390625
108404,40627.110595703125
108409,118946.0673828125
108410,353599.884765625
108411,71715.52001953125
108412,148918.1142578125
108414,52459.7294921875
108416,35969.679443359375
108417,43551.2001953125
108418,42160.005126953125
108420,43449.211181640625
108421,55557.41064453125
108423,109766.5556640625
108426,121790.658203125
108427,54680.96728515625
108428,54365.5966796875
108436,192352.9384765625
108438,88270.19873046875
108440,106294.763671875
108441,61249.19677734375
108442,83298.2998046875
108443,42517.728515625
108444,135908.2060546875
108446,56082.796142578125
108450,55576.72265625
108451,88739.61474609375
108452,41349.93505859375
108454,31393.483520507812
108455,144707.1064453125
108456,108621.041015625
108459,31851.279296875
108461,43464.362060546875
108462,62594.61669921875
108463,42230.73291015625
108465,205229.529296875
108472,47907.614501953125
108473,37352.41162109375
108476,42976.3310546875
108478,43830.435546875
108484,101290.48095703125
108485,170203.41015625
108492,139404.1171875
108496,65652.708984375
108497,91165.189453125
108499,41480.11962890625
108500,54592.1513671875
108501,59540.49560546875
108502,78804.9609375
108504,82293.46240234375
108505,133041.9912109375
108506,30023.07470703125
108509,69104.12280273438
108511,106125.31640625
108512,107061.79150390625
108515,150622.62890625
108517,63237.91455078125
108519,59792.196533203125
108520,24349.291015625
108522,52430.495361328125
108523,40268.916748046875
108524,38212.702392578125
108527,55494.88720703125
108528,33249.83508300781
108532,42601.263671875
108533,92724.70263671875
108534,54284.2021484375
108535,52704.122314453125
108536,53077.272216796875
108538,45480.39453125
108541,61393.947509765625
108542,47899.368408203125
108544,183215.490234375
108546,153097.0908203125
108547,63755.308837890625
108549,73570.66259765625
108550,78898.9921875
108556,103543.60400390625
108557,33834.740966796875
108564,51713.10205078125
108566,33382.364013671875
108568,37928.114501953125
108570,30875.59765625
108571,40084.894287109375
108574,60881.582763671875
108575,47330.94970703125
108578,40531.42529296875
108582,65238.451171875
108583,68148.34765625
108584,51350.65673828125
108585,29404.089721679688
108587,92807.26171875
108590,196198.8173828125
108591,60568.100341796875
108592,111106.404296875
108595,42869.320556640625
108596,82803.275390625
108597,58804.85986328125
108599,87615.42236328125
108604,65102.563232421875
108605,114408.8359375
108607,34066.878173828125
108608,37555.381103515625
108611,43906.947509765625
108612,51719.672119140625
108613,39961.297119140625
108615,36980.17431640625
108616,59977.052490234375
108617,121685.79638671875
108622,57400.030029296875
108623,40019.052490234375
108624,56227.4033203125
108625,28179.05810546875
108629,39764.04443359375
108632,137849.0966796875
108634,100111.58154296875
108635,554504.15625
108636,121024.90869140625
108637,210519.4326171875
108638,66749.685546875
108639,31717.1171875
108640,115363.775390625
108642,168779.146484375
108643,56092.413330078125
108644,39516.0439453125
108645,34430.677490234375
108646,133810.9267578125
108647,529300.99609375
108648,51699.935546875
108649,53132.029052734375
108652,385273.470703125
108655,78804.4365234375
108657,40768.163818359375
108658,46808.2578125
108661,31533.099243164062
108662,48476.47705078125
108664,488305.552734375
108665,77871.21435546875
108671,31189.222045898438
108673,42231.376708984375
108674,65898.51025390625
108675,78759.7568359375
108677,71707.50537109375
108678,92635.5419921875
108682,47303.81689453125
108683,96040.6689453125
108687,55498.92236328125
108688,45690.4580078125
108689,44778.17724609375
108691,135018.8408203125
108692,115106.88818359375
108694,47034.66552734375
108695,164835.2607421875
108696,41339.452880859375
108697,76959.083984375
108698,36222.951171875
108699,85853.76489257812
108700,27706.258544921875
108703,200450.23046875
108704,144136.505859375
108706,55524.769775390625
108708,67461.68603515625
108711,38614.6865234375
108715,216052.392578125
108718,75564.146484375
108720,86714.0234375
108721,47893.160888671875
108723,180026.154296875
108725,35943.6513671875
108728,110716.1376953125
108730,132293.85302734375
108731,52407.830078125
108733,218909.8125
108734,33305.64013671875
108736,40549.877197265625
108737,209783.1220703125
108740,99598.96337890625
108741,43922.4951171875
108742,417125.3203125
108744,69448.07275390625
108747,28797.514770507812
108751,41876.460205078125
108753,29834.469848632812
108756,70830.65625
108757,324537.591796875
108758,52890.07470703125
108759,257004.353515625
108761,67460.23095703125
108762,203284.87890625
108763,102303.78466796875
108764,118538.951171875
108766,63105.50048828125
108771,99418.25390625
108772,23200.007690429688
108773,38121.50439453125
108777,47103.640625
108781,40908.083251953125
108782,334106.998046875
108783,34417.4287109375
108786,66090.02416992188
108787,40579.827392578125
108788,153643.6611328125
108792,71996.19677734375
108793,53051.572021484375
108794,56594.673095703125
108797,45859.758056640625
108801,53918.144775390625
108802,101853.9970703125
108804,300422.97265625
108806,26936.295532226562
108811,78976.013671875
108813,162508.814453125
108814,55576.72265625
108815,56373.273681640625
108816,100351.7626953125
108819,42487.839599609375
108820,180395.4638671875
108822,51441.08056640625
108827,104303.3857421875
108828,33246.20068359375
108830,124451.607421875
108833,257423.5966796875
108835,114621.8671875
108836,66965.6552734375
108838,28316.848022460938
108839,55528.21923828125
108840,175789.91796875
108841,40445.164794921875
108844,71294.6845703125
108845,47924.372314453125
108852,74692.1484375
108854,51236.014892578125
108855,95708.14208984375
108859,108100.4130859375
108860,49360.262939453125
108861,60398.427001953125
108862,70074.05712890625
108865,62648.858642578125
108866,238732.4521484375
108870,50105.935546875
108871,41751.594970703125
108872,56207.0703125
108874,76812.4599609375
108876,55945.501220703125
108878,112034.35888671875
108881,53509.474853515625
108883,51403.5400390625
108884,66670.8701171875
108885,50156.680908203125
108889,216007.619140625
108891,29411.762817382812
108893,50375.5439453125
108894,81441.501953125
108897,117883.615234375
108898,231613.8916015625
108900,127404.302734375
108902,46139.555419921875
108903,134369.529296875
108906,312266.90234375
108908,49112.5830078125
108910,48151.627197265625
108912,64784.842041015625
108914,33224.46337890625
108916,94178.22802734375
108919,69310.57470703125
108920,64752.181640625
108921,83242.00830078125
108924,50803.2451171875
108925,102385.322265625
108927,33192.1083984375
108929,47452.7392578125
108930,46500.89306640625
108931,52456.26953125
108933,119516.28466796875
108936,87269.0615234375
108941,142945.4599609375
108942,78186.37744140625
108944,125803.59130859375
108948,116939.5234375
108949,44166.21435546875
108950,74343.95751953125
108954,308787.62109375
108955,106724.2138671875
108956,70758.27001953125
108962,96694.83544921875
108965,507229.537109375
108966,48435.54638671875
108967,125119.3720703125
108971,83502.1982421875
108972,32501.1484375
108973,161077.6533203125
108976,66045.4404296875
108978,58289.48388671875
108979,37891.188720703125
108980,46224.102294921875
108981,195712.3203125
108983,59020.359130859375
108986,32508.610473632812
108987,120257.0068359375
108988,54683.031494140625
108989,50544.266845703125
108993,83690.7080078125
108996,103325.3857421875
108997,86448.86865234375
108999,45682.5478515625
109000,38957.17578125
109002,155614.7890625
109003,121264.70458984375
109010,68929.19799804688
109011,152665.876953125
109012,49196.87060546875
109015,47019.041748046875
109017,59124.086181640625
109021,47671.000732421875
109024,90693.75439453125
109025,62501.81884765625
109028,123205.13916015625
109029,57874.7294921875
109030,65298.791015625
109031,32630.881591796875
109033,76999.02587890625
109034,48685.4765625
109035,31028.125610351562
109036,153674.265625
109039,29254.298828125
109040,63484.01025390625
109044,36375.13232421875
109045,83096.8095703125
109046,198131.8984375
109047,53697.45458984375
109048,32130.404296875
109054,92270.2060546875
109055,175691.775390625
109062,164957.541015625
109064,64280.5087890625
109067,58234.97119140625
109068,113101.21435546875
109069,73312.046875
109070,53272.180419921875
109071,143080.69140625
109073,26440.233154296875
109074,59149.42138671875
109077,54804.496826171875
109078,54620.861083984375
109079,48838.465087890625
109080,72660.3603515625
109081,34518.495361328125
109082,46702.8779296875
109088,86010.82421875
109092,180010.787109375
109093,51232.798828125
109095,53313.194580078125
109099,126921.28564453125
109103,36124.587646484375
109104,28423.808349609375
109106,42455.034423828125
109107,121251.32861328125
109108,52628.23876953125
109109,52702.24755859375
109110,143089.7158203125
109113,93785.6103515625
109116,420785.62890625
109121,52034.769775390625
109123,41263.4228515625
109124,61478.244873046875
109125,39672.337158203125
109128,35772.1396484375
109129,96080.89208984375
109134,45679.47265625
109135,24058.531494140625
109139,182224.9921875
109140,111275.171875
109141,224729.08203125
109143,42027.52392578125
109144,166314.33984375
109147,54468.7666015625
109148,168242.77734375
109151,29573.1298828125
109153,51890.580810546875
109154,46668.564697265625
109156,39943.0419921875
109158,211052.8916015625
109163,56133.525390625
109164,27710.88720703125
109165,48300.58935546875
109174,165557.32421875
109175,60723.42822265625
109179,110900.80517578125
109182,45004.649169921875
109187,60891.9111328125
109190,49696.669921875
109193,80573.14208984375
109194,91491.50390625
109195,30108.96533203125
109197,47794.71435546875
109198,29146.749267578125
109201,66960.38330078125
109202,249645.5849609375
109203,563525.21484375
109204,117984.7841796875
109205,79889.08056640625
109206,40592.125
109208,151449.1279296875
109209,251375.0126953125
109210,541842.6875
109211,62629.702880859375
109212,93598.81494140625
109213,79865.560546875
109214,65370.62060546875
109216,44141.86865234375
109219,55498.738037109375
109221,57057.310302734375
109222,48944.22265625
109223,281202.1015625
109225,55527.85888671875
109226,53080.009033203125
109227,58010.0859375
109228,106232.58544921875
109229,158124.638671875
109233,54790.69775390625
109234,46813.75732421875
109237,30703.81396484375
109238,592035.03515625
109239,73614.6845703125
109240,32982.79736328125
109242,99858.97265625
109243,123708.04248046875
109245,207049.251953125
109250,106317.578125
109251,230178.888671875
109252,55599.884033203125
109253,41448.93994140625
109254,88148.20849609375
109255,47241.4111328125
109256,57361.13134765625
109258,52178.381591796875
109259,171494.8291015625
109263,39271.25048828125
109264,116595.45703125
109266,41377.57177734375
109271,44127.000732421875
109273,45485.39208984375
109275,103605.18212890625
109278,67803.025390625
109279,60512.261474609375
109281,155163.791015625
109282,615018.09765625
109283,185972.3408203125
109284,88315.71337890625
109285,30271.633178710938
109287,116022.3759765625
109290,73358.76513671875
109292,41423.101318359375
109293,52472.961181640625
109294,32045.359619140625
109295,93128.822265625
109300,158470.16015625
109301,128772.1826171875
109304,35757.213134765625
109310,112290.255859375
109311,37822.7314453125
109312,58582.67724609375
109313,89317.82568359375
109314,124955.552734375
109315,95234.21435546875
109316,231547.22265625
109317,71837.02319335938
109318,119185.1591796875
109320,37502.970458984375
109321,43457.38134765625
109322,154811.3359375
109323,91069.89453125
109325,158622.4609375
109327,173954.3818359375
109330,35879.77099609375
109332,214388.9033203125
109333,257162.201171875
109335,66980.74951171875
109336,85428.30615234375
109337,112602.04736328125
109338,140499.515625
109339,72753.43115234375
109340,38963.8447265625
109343,34919.053466796875
109345,35441.90478515625
109347,161716.6484375
109348,56127.6513671875
109349,44107.949462890625
109350,56067.42626953125
109351,41190.46337890625
109352,112234.80224609375
109353,26765.668212890625
109357,162645.6064453125
109359,45567.804931640625
109362,53801.392578125
109363,116506.986328125
109365,1097652.1015625
109367,62170.717041015625
109369,110055.2685546875
109370,49164.16796875
109371,114653.9111328125
109374,35608.981689453125
109375,42429.43701171875
109379,31244.26611328125
109380,90446.50048828125
109381,87789.40966796875
109383,68775.748046875
109384,152424.3193359375
109386,33287.289306640625
109387,43337.589111328125
109389,63142.02392578125
109391,30589.189086914062
109394,390450.83203125
109395,56256.810791015625
109396,32213.439086914062
109397,63992.87353515625
109400,58336.21728515625
109401,52439.77880859375
109405,41559.593505859375
109406,251946.6767578125
109409,40813.902587890625
109410,335905.302734375
109412,39525.525146484375
109414,564761.359375
109415,91325.41796875
109417,174686.6123046875
109421,144511.091796875
109423,35692.349609375
109426,62067.491455078125
109428,43801.494873046875
109429,77764.40576171875
109430,157315.3583984375
109431,33089.514404296875
109434,47853.39892578125
109435,34132.990478515625
109437,56086.166015625
109441,54612.66748046875
109442,59773.865478515625
109446,46763.7998046875
109447,67338.689453125
109448,129745.4404296875
109449,47251.1357421875
109450,46322.924072265625
109452,56116.706787109375
109453,46649.675537109375
109454,108472.849609375
109455,51147.643310546875
109460,28629.935302734375
109462,349290.2578125
109463,51461.065673828125
109465,91670.7666015625
109469,50805.27783203125
109471,64967.76220703125
109474,74039.44140625
109477,136485.62890625
109479,167839.5556640625
109480,52323.62353515625
109481,52779.76513671875
109483,59560.961669921875
109484,88055.8740234375
109491,75974.8681640625
109493,94437.22998046875
109495,99238.83740234375
109497,115939.9462890625
109498,33369.54541015625
109500,97584.88623046875
109501,43618.741455078125
109502,95517.4814453125
109504,202134.7783203125
109514,72449.658203125
109515,75793.078125
109516,33335.188720703125
109517,48576.580322265625
109519,88957.42431640625
109520,152108.6181640625
109522,43372.431884765625
109523,46274.198486328125
109524,70395.21533203125
109526,53010.503662109375
109527,78838.61376953125
109529,197311.5146484375
109533,52188.58544921875
109534,103773.69775390625
109536,41730.16259765625
109537,44977.367431640625
109540,56528.850830078125
109543,27664.45556640625
109545,55646.04296875
109548,86755.1083984375
109549,36247.229248046875
109550,88841.240234375
109551,84903.39599609375
109553,65319.496337890625
109554,59674.725341796875
109556,193007.0732421875
109558,58054.83642578125
109560,53679.244384765625
109561,78559.2705078125
109562,63873.845947265625
109565,50463.2578125
109569,51006.99658203125
109570,36371.353515625
109571,43473.326416015625
109574,42250.823486328125
109576,111795.4931640625
109580,47736.309326171875
109582,67680.912109375
109583,37738.613037109375
109584,57483.266357421875
109585,194916.1806640625
109586,136032.783203125
109588,39694.82080078125
109589,52457.475830078125
109591,53966.834716796875
109596,47987.693603515625
109600,50076.3759765625
109602,98119.2001953125
109604,55069.093505859375
109605,146469.3154296875
109607,52356.7666015625
109608,175676.5908203125
109609,87492.19970703125
109616,47708.305908203125
109621,173896.388671875
109624,138706.29296875
109628,108733.40771484375
109631,52612.602783203125
109633,24278.6943359375
109634,54911.837158203125
109638,73009.501953125
109639,356830.27734375
109640,41331.364501953125
109648,61128.212646484375
109649,341211.396484375
109650,40235.96826171875
109653,29987.916625976562
109654,35115.796875
109655,55108.80322265625
109657,128533.13427734375
109660,165059.7158203125
109663,35718.913818359375
109664,50125.9501953125
109668,352346.2734375
109671,52179.0263671875
109673,168973.5078125
109675,167415.025390625
109676,86375.06201171875
109677,49892.10595703125
109682,57431.087890625
109684,47442.26953125
109687,108059.021484375
109688,737853.078125
109689,236113.8134765625
109690,41954.167724609375
109692,56128.750732421875
109693,385035.267578125
109696,97707.19482421875
109697,53799.089599609375
109701,300504.86328125
109703,83214.12841796875
109705,77958.26806640625
109706,107767.09326171875
109707,289154.904296875
109708,148803.3115234375
109709,119927.63134765625
109710,72978.998046875
109711,40737.208251953125
109712,248842.3193359375
109716,36032.752685546875
109718,145657.36328125
109719,168242.7216796875
109720,29623.77587890625
109722,95369.34375
109724,52610.854248046875
109726,100936.18017578125
109728,74811.322265625
109729,67764.87646484375
109733,934624.16796875
109734,44895.79443359375
109735,64240.972900390625
109736,50443.438720703125
109737,78334.70556640625
109739,56684.01513671875
109742,50278.906982421875
109746,48557.9072265625
109747,52931.665283203125
109749,186271.353515625
109753,42960.4150390625
109755,54488.113037109375
109756,28059.36376953125
109757,60746.191650390625
109759,115241.6533203125
109762,42008.8740234375
109763,50802.2998046875
109764,53129.884765625
109768,34804.61120605469
109770,34973.00146484375
109773,43123.322509765625
109774,60753.392822265625
109777,190907.876953125
109778,121826.0029296875
109785,43181.51904296875
109787,257288.068359375
109788,124339.30517578125
109789,104949.19091796875
109791,142352.0556640625
109798,31461.637817382812
109800,60458.4873046875
109804,46183.6796875
109805,48677.86083984375
109806,42964.61669921875
109809,404456.4375
109811,37638.83740234375
109812,98736.90185546875
109813,70246.3076171875
109814,74070.29345703125
109815,41528.596435546875
109816,90199.4638671875
109817,300494.509765625
109819,54043.851806640625
109821,33715.270751953125
109823,60501.485107421875
109824,84285.2744140625
109826,37900.670654296875
109827,98371.4638671875
109828,88754.09033203125
109831,96825.69482421875
109832,59202.74169921875
109834,48280.75048828125
109838,36320.47314453125
109839,95616.4541015625
109842,157110.044921875
109844,65299.103515625
109847,40150.787109375
109850,149887.9873046875
109854,39474.87841796875
109856,595949.99609375
109857,48446.681884765625
109858,34509.32958984375
109859,87745.576171875
109860,68388.232421875
109862,51246.204833984375
109864,456567.96875
109866,55494.88720703125
109868,131679.21533203125
109872,118367.01123046875
109875,34176.279541015625
109876,27852.92822265625
109878,30145.782958984375
109879,104667.3095703125
109880,32503.9140625
109882,55386.73046875
109883,41879.07666015625
109887,251363.130859375
109888,69014.00244140625
109889,200064.607421875
109890,69514.419921875
109893,107686.3271484375
109894,54176.16845703125
109896,40116.4052734375
109897,27120.185546875
109898,89428.43603515625
109900,40456.485595703125
109902,215206.4765625
109903,43375.359375
109904,59095.761962890625
109906,122972.720703125
109907,102562.38427734375
109910,276055.201171875
109911,67430.45654296875
109912,28595.624267578125
109913,89862.4560546875
109915,62113.580322265625
109916,41063.871337890625
109917,329101.4609375
109918,31148.60546875
109920,179787.0029296875
109922,82984.49560546875
109923,121717.55908203125
109925,86109.46484375
109926,35402.7265625
109930,226355.869140625
109933,132383.0078125
109934,96818.79296875
109936,174052.43359375
109937,40473.922119140625
109938,37045.605224609375
109939,109739.06201171875
109940,43656.93994140625
109942,132870.6640625
109943,166766.22265625
109946,79868.072265625
109947,100197.34765625
109948,33517.1171875
109950,90309.73193359375
109953,276224.224609375
109959,78332.6591796875
109964,36740.78515625
109966,55609.375
109968,72442.4873046875
109969,51598.7568359375
109970,123230.8681640625
109974,657160.2578125
109976,44990.553466796875
109977,114399.7626953125
109978,38656.884033203125
109982,56446.67724609375
109983,59710.651611328125
109986,42207.045166015625
109988,59701.6826171875
109990,183310.93359375
109992,120211.82666015625
109995,37904.66357421875
109996,41516.4970703125
109997,55988.1591796875
109998,36355.041015625
110001,87426.6015625
110004,45570.525146484375
110006,43847.6923828125
110008,36403.8017578125
110012,76599.9189453125
110013,103562.1328125
110014,53059.76806640625
110015,83452.92236328125
110023,34903.732666015625
110027,147838.3173828125
110028,49147.635498046875
110029,44291.95556640625
110030,34724.43896484375
110033,52437.83251953125
110034,109313.513671875
110037,106719.01025390625
110038,33509.769287109375
110039,56805.16259765625
110040,42433.9541015625
110043,41540.64794921875
110044,147049.642578125
110045,107413.953125
110047,48849.358642578125
110048,120821.9072265625
110049,47996.988525390625
110050,39223.982177734375
110051,38967.92626953125
110052,33131.923095703125
110055,42534.416748046875
110057,134342.3056640625
110059,51747.414306640625
110060,190208.5849609375
110063,28498.533447265625
110065,48583.81689453125
110066,68026.85205078125
110068,61262.65966796875
110072,55872.12353515625
110074,136029.6533203125
110075,50049.6064453125
110076,151443.400390625
110077,157969.453125
110078,41077.350830078125
110079,46351.349853515625
110088,146772.10546875
110089,30494.774780273438
110091,38821.574951171875
110092,36969.966796875
110093,54367.4658203125
110095,42359.885986328125
110096,47905.83349609375
110098,46840.8720703125
110103,258584.2880859375
110105,63082.397216796875
110106,180963.6640625
110108,74348.0380859375
110109,31000.994873046875
110110,55865.096435546875
110115,53053.90771484375
110119,107027.568359375
110122,46274.252685546875
110123,53290.585205078125
110125,36695.76220703125
110126,24394.404296875
110127,40390.19482421875
110128,155715.419921875
110129,115833.79052734375
110130,52470.750732421875
110132,45868.5068359375
110134,41480.018798828125
110136,49691.78759765625
110141,150604.1259765625
110142,238056.236328125
110143,89314.2939453125
110145,64577.519287109375
110149,64028.55517578125
110150,50461.1826171875
110157,82175.87890625
110160,166613.8046875
110161,38998.947509765625
110163,211326.99609375
110164,38194.68359375
110167,42468.936279296875
110168,175932.921875
110173,50727.881591796875
110174,222861.9150390625
110175,94668.95849609375
110177,69318.61279296875
110180,52647.458740234375
110183,48938.52587890625
110184,48490.981689453125
110186,151684.0830078125
110187,36447.78564453125
110189,37715.826416015625
110191,37150.121826171875
110192,41578.288818359375
110195,44857.10498046875
110198,32062.96875
110199,62721.83349609375
110200,100871.12451171875
110201,44117.75732421875
110207,21887.3076171875
110208,128409.07763671875
110211,217792.7021484375
110214,273438.896484375
110215,122367.9833984375
110216,94727.27978515625
110217,81314.18798828125
110218,126205.099609375
110219,56813.63525390625
110221,37649.51123046875
110223,141379.470703125
110224,161898.51171875
110230,116412.3203125
110232,45848.061767578125
110235,39491.263916015625
110237,40661.955078125
110238,71908.7763671875
110240,57485.334716796875
110241,90985.5439453125
110242,90287.23828125
110243,39747.2314453125
110249,124621.27685546875
110251,31722.217041015625
110252,89437.60791015625
110253,85467.8076171875
110254,44100.640625
110256,35897.197998046875
110259,33589.617919921875
110260,56591.515380859375
110261,39007.702880859375
110264,55736.4541015625
110266,81842.40087890625
110271,43039.686279296875
110272,60312.04736328125
110273,162371.8515625
110275,63001.931396484375
110277,67531.2880859375
110280,128688.029296875
110282,45626.29296875
110284,158934.3671875
110286,67501.384765625
110287,31231.454345703125
110289,94559.68505859375
110290,109662.1201171875
110291,65543.59790039062
110292,56309.593505859375
110295,53622.951904296875
110298,162951.8662109375
110302,55051.031494140625
110303,188197.458984375
110306,148060.13671875
110307,110404.37158203125
110309,196359.212890625
